// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 14.81 sec and exited with 0
// ***** Done, took 00:00:16 (16.07 sec)   *****
// Found 24 benchmarks:
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5456 5468 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadActual   2: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   3: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual   4: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   5: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual   6: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   7: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual   8: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   9: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual  10: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  11: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  12: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  13: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual  14: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  15: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual  16: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  17: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual  18: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  19: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  20: 1024 op, 1600.00 ns, 1.5625 ns/op

WorkloadWarmup   1: 1024 op, 737870100.00 ns, 720.5763 us/op
WorkloadWarmup   2: 1024 op, 742380600.00 ns, 724.9811 us/op
WorkloadWarmup   3: 1024 op, 735659000.00 ns, 718.4170 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 735524700.00 ns, 718.2858 us/op
WorkloadActual   2: 1024 op, 743724000.00 ns, 726.2930 us/op
WorkloadActual   3: 1024 op, 742852800.00 ns, 725.4422 us/op
WorkloadActual   4: 1024 op, 734728500.00 ns, 717.5083 us/op
WorkloadActual   5: 1024 op, 744377900.00 ns, 726.9315 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 735523100.00 ns, 718.2843 us/op
WorkloadResult   2: 1024 op, 743722400.00 ns, 726.2914 us/op
WorkloadResult   3: 1024 op, 742851200.00 ns, 725.4406 us/op
WorkloadResult   4: 1024 op, 734726900.00 ns, 717.5067 us/op
WorkloadResult   5: 1024 op, 744376300.00 ns, 726.9300 us/op
// GC:  170 0 0 2858926080 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 7328 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3648 5368 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"encoded-loop\")" --job ShortRun --benchmarkId 6 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 134000.00 ns, 134.0000 us/op
WorkloadJitting  1: 1 op, 3273600.00 ns, 3.2736 ms/op

OverheadJitting  2: 16 op, 233700.00 ns, 14.6063 us/op
WorkloadJitting  2: 16 op, 50776900.00 ns, 3.1736 ms/op

WorkloadPilot    1: 16 op, 49560000.00 ns, 3.0975 ms/op
WorkloadPilot    2: 32 op, 94152300.00 ns, 2.9423 ms/op
WorkloadPilot    3: 64 op, 85387100.00 ns, 1.3342 ms/op
WorkloadPilot    4: 128 op, 91417700.00 ns, 714.2008 us/op
WorkloadPilot    5: 256 op, 182348000.00 ns, 712.2969 us/op
WorkloadPilot    6: 512 op, 372507500.00 ns, 727.5537 us/op
WorkloadPilot    7: 1024 op, 725605700.00 ns, 708.5993 us/op

OverheadWarmup   1: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadWarmup   2: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   3: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   4: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   5: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadWarmup   6: 1024 op, 1300.00 ns, 1.2695 ns/op

OverheadActual   1: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   2: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual   3: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   4: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   5: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   6: 1024 op, 1500.00 ns, 1.4648 ns/op
OverheadActual   7: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   8: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual   9: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual  10: 1024 op, 1500.00 ns, 1.4648 ns/op
OverheadActual  11: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual  12: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  13: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  14: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  15: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  16: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual  17: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  18: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual  19: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  20: 1024 op, 1600.00 ns, 1.5625 ns/op

WorkloadWarmup   1: 1024 op, 732083100.00 ns, 714.9249 us/op
WorkloadWarmup   2: 1024 op, 727896400.00 ns, 710.8363 us/op
WorkloadWarmup   3: 1024 op, 728488700.00 ns, 711.4147 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 728717000.00 ns, 711.6377 us/op
WorkloadActual   2: 1024 op, 730974900.00 ns, 713.8427 us/op
WorkloadActual   3: 1024 op, 732226600.00 ns, 715.0650 us/op
WorkloadActual   4: 1024 op, 732320600.00 ns, 715.1568 us/op
WorkloadActual   5: 1024 op, 731131300.00 ns, 713.9954 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 728715550.00 ns, 711.6363 us/op
WorkloadResult   2: 1024 op, 730973450.00 ns, 713.8413 us/op
WorkloadResult   3: 1024 op, 732225150.00 ns, 715.0636 us/op
WorkloadResult   4: 1024 op, 732319150.00 ns, 715.1554 us/op
WorkloadResult   5: 1024 op, 731129850.00 ns, 713.9940 us/op
// GC:  170 0 0 2858926080 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 9304 has exited with code 0.

Mean = 718.018 μs, StdErr = 1.283 μs (0.18%), N = 14, StdDev = 4.802 μs
Min = 711.636 μs, Q1 = 715.087 μs, Median = 717.332 μs, Q3 = 718.090 μs, Max = 726.930 μs
IQR = 3.003 μs, LowerFence = 710.582 μs, UpperFence = 722.595 μs
ConfidenceInterval = [712.601 μs; 723.435 μs] (CI 99.9%), Margin = 5.417 μs (0.75% of Mean)
Skewness = 0.79, Kurtosis = 2.2, MValue = 2

// ** Remained 17 (70.8%) benchmark(s) to run. Estimated finish 2026-09-16 12:13 (0h 8m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3648 2420 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.TextWriter(Workload: \"encoded-loop\")" --job ShortRun --benchmarkId 7 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 132200.00 ns, 132.2000 us/op
WorkloadJitting  1: 1 op, 2949100.00 ns, 2.9491 ms/op

OverheadJitting  2: 16 op, 237600.00 ns, 14.8500 us/op
WorkloadJitting  2: 16 op, 45303200.00 ns, 2.8315 ms/op

WorkloadPilot    1: 16 op, 44147800.00 ns, 2.7592 ms/op
WorkloadPilot    2: 32 op, 83241500.00 ns, 2.6013 ms/op
WorkloadPilot    3: 64 op, 82000300.00 ns, 1.2813 ms/op
WorkloadPilot    4: 128 op, 76918100.00 ns, 600.9227 us/op
WorkloadPilot    5: 256 op, 151791600.00 ns, 592.9359 us/op
WorkloadPilot    6: 512 op, 305538800.00 ns, 596.7555 us/op
WorkloadPilot    7: 1024 op, 613409700.00 ns, 599.0329 us/op

OverheadWarmup   1: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadWarmup   2: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadWarmup   3: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   4: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   5: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   6: 1024 op, 1500.00 ns, 1.4648 ns/op
OverheadWarmup   7: 1024 op, 1400.00 ns, 1.3672 ns/op

OverheadActual   1: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   2: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual   3: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual   4: 1024 op, 1500.00 ns, 1.4648 ns/op
OverheadActual   5: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   6: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual   7: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   8: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   9: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  10: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  11: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  12: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual  13: 1024 op, 1500.00 ns, 1.4648 ns/op
OverheadActual  14: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  15: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  16: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  17: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  18: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual  19: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  20: 1024 op, 1400.00 ns, 1.3672 ns/op

WorkloadWarmup   1: 1024 op, 609513700.00 ns, 595.2282 us/op
WorkloadWarmup   2: 1024 op, 606437400.00 ns, 592.2240 us/op
WorkloadWarmup   3: 1024 op, 607187100.00 ns, 592.9562 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 607507800.00 ns, 593.2693 us/op
WorkloadActual   2: 1024 op, 608874800.00 ns, 594.6043 us/op
WorkloadActual   3: 1024 op, 610228700.00 ns, 595.9265 us/op
WorkloadActual   4: 1024 op, 607087900.00 ns, 592.8593 us/op
WorkloadActual   5: 1024 op, 611094700.00 ns, 596.7722 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 607506400.00 ns, 593.2680 us/op
WorkloadResult   2: 1024 op, 608873400.00 ns, 594.6029 us/op
WorkloadResult   3: 1024 op, 610227300.00 ns, 595.9251 us/op
WorkloadResult   4: 1024 op, 607086500.00 ns, 592.8579 us/op
WorkloadResult   5: 1024 op, 611093300.00 ns, 596.7708 us/op
// GC:  170 0 0 2858917888 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 13820 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5496 9272 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.TextWriter(Workload: \"encoded-loop\")" --job ShortRun --benchmarkId 7 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 131900.00 ns, 131.9000 us/op
WorkloadJitting  1: 1 op, 3025200.00 ns, 3.0252 ms/op

OverheadJitting  2: 16 op, 245900.00 ns, 15.3688 us/op
WorkloadJitting  2: 16 op, 45806400.00 ns, 2.8629 ms/op

WorkloadPilot    1: 16 op, 43948800.00 ns, 2.7468 ms/op
WorkloadPilot    2: 32 op, 82382200.00 ns, 2.5744 ms/op
WorkloadPilot    3: 64 op, 86038100.00 ns, 1.3443 ms/op
WorkloadPilot    4: 128 op, 75352600.00 ns, 588.6922 us/op
WorkloadPilot    5: 256 op, 149155800.00 ns, 582.6398 us/op
WorkloadPilot    6: 512 op, 299615900.00 ns, 585.1873 us/op
WorkloadPilot    7: 1024 op, 601134700.00 ns, 587.0456 us/op

OverheadWarmup   1: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadWarmup   2: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   3: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   4: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadWarmup   5: 1024 op, 1500.00 ns, 1.4648 ns/op
OverheadWarmup   6: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   7: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadWarmup   8: 1024 op, 1500.00 ns, 1.4648 ns/op

OverheadActual   1: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual   2: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   3: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   4: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   5: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   6: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   7: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   8: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   9: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual  10: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  11: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual  12: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  13: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual  14: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual  15: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  16: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  17: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  18: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual  19: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  20: 1024 op, 1400.00 ns, 1.3672 ns/op

WorkloadWarmup   1: 1024 op, 598293200.00 ns, 584.2707 us/op
WorkloadWarmup   2: 1024 op, 594488600.00 ns, 580.5553 us/op
WorkloadWarmup   3: 1024 op, 595241500.00 ns, 581.2905 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 600696300.00 ns, 586.6175 us/op
WorkloadActual   2: 1024 op, 599762000.00 ns, 585.7051 us/op
WorkloadActual   3: 1024 op, 598401400.00 ns, 584.3764 us/op
WorkloadActual   4: 1024 op, 598132700.00 ns, 584.1140 us/op
WorkloadActual   5: 1024 op, 600158200.00 ns, 586.0920 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 600694900.00 ns, 586.6161 us/op
WorkloadResult   2: 1024 op, 599760600.00 ns, 585.7037 us/op
WorkloadResult   3: 1024 op, 598400000.00 ns, 584.3750 us/op
WorkloadResult   4: 1024 op, 598131300.00 ns, 584.1126 us/op
WorkloadResult   5: 1024 op, 600156800.00 ns, 586.0906 us/op
// GC:  170 0 0 2858917888 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 29172 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9280 3140 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.TextWriter(Workload: \"encoded-loop\")" --job ShortRun --benchmarkId 7 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 128300.00 ns, 128.3000 us/op
WorkloadJitting  1: 1 op, 3054600.00 ns, 3.0546 ms/op

OverheadJitting  2: 16 op, 235100.00 ns, 14.6938 us/op
WorkloadJitting  2: 16 op, 46209700.00 ns, 2.8881 ms/op

WorkloadPilot    1: 16 op, 44870800.00 ns, 2.8044 ms/op
WorkloadPilot    2: 32 op, 85285800.00 ns, 2.6652 ms/op
WorkloadPilot    3: 64 op, 82050500.00 ns, 1.2820 ms/op
WorkloadPilot    4: 128 op, 76836800.00 ns, 600.2875 us/op
WorkloadPilot    5: 256 op, 151060600.00 ns, 590.0805 us/op
WorkloadPilot    6: 512 op, 304819100.00 ns, 595.3498 us/op
WorkloadPilot    7: 1024 op, 604528900.00 ns, 590.3603 us/op

OverheadWarmup   1: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadWarmup   2: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   3: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadWarmup   4: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   5: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadWarmup   6: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   7: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadWarmup   8: 1024 op, 1300.00 ns, 1.2695 ns/op

OverheadActual   1: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   2: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual   3: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   4: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   5: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   6: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadActual   7: 1024 op, 1700.00 ns, 1.6602 ns/op
