// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 72 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 15.35 sec and exited with 0
// ***** Done, took 00:00:16 (16.67 sec)   *****
// Found 24 benchmarks:
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3496 3732 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

// ** Remained 52 (72.2%) benchmark(s) to run. Estimated finish 2026-09-16 11:26 (0h 23m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9584 4372 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.String(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 20 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 143100.00 ns, 143.1000 us/op
WorkloadJitting  1: 1 op, 225500.00 ns, 225.5000 us/op

OverheadJitting  2: 16 op, 226600.00 ns, 14.1625 us/op
WorkloadJitting  2: 16 op, 452000.00 ns, 28.2500 us/op

WorkloadPilot    1: 16 op, 352400.00 ns, 22.0250 us/op
WorkloadPilot    2: 32 op, 792900.00 ns, 24.7781 us/op
WorkloadPilot    3: 64 op, 1214600.00 ns, 18.9781 us/op
WorkloadPilot    4: 128 op, 2785100.00 ns, 21.7586 us/op
WorkloadPilot    5: 256 op, 5558400.00 ns, 21.7125 us/op
WorkloadPilot    6: 512 op, 8742700.00 ns, 17.0756 us/op
WorkloadPilot    7: 1024 op, 14358000.00 ns, 14.0215 us/op
WorkloadPilot    8: 2048 op, 28925400.00 ns, 14.1237 us/op
WorkloadPilot    9: 4096 op, 56427500.00 ns, 13.7762 us/op
WorkloadPilot   10: 8192 op, 159298100.00 ns, 19.4456 us/op
WorkloadPilot   11: 16384 op, 50777700.00 ns, 3.0992 us/op
WorkloadPilot   12: 32768 op, 88452500.00 ns, 2.6994 us/op
WorkloadPilot   13: 65536 op, 175273100.00 ns, 2.6745 us/op
WorkloadPilot   14: 131072 op, 351809000.00 ns, 2.6841 us/op
WorkloadPilot   15: 262144 op, 705198500.00 ns, 2.6901 us/op

OverheadWarmup   1: 262144 op, 329300.00 ns, 1.2562 ns/op
OverheadWarmup   2: 262144 op, 328100.00 ns, 1.2516 ns/op
OverheadWarmup   3: 262144 op, 327800.00 ns, 1.2505 ns/op
OverheadWarmup   4: 262144 op, 329700.00 ns, 1.2577 ns/op
OverheadWarmup   5: 262144 op, 326800.00 ns, 1.2466 ns/op
OverheadWarmup   6: 262144 op, 326100.00 ns, 1.2440 ns/op
OverheadWarmup   7: 262144 op, 330100.00 ns, 1.2592 ns/op
OverheadWarmup   8: 262144 op, 329000.00 ns, 1.2550 ns/op

OverheadActual   1: 262144 op, 329600.00 ns, 1.2573 ns/op
OverheadActual   2: 262144 op, 328600.00 ns, 1.2535 ns/op
OverheadActual   3: 262144 op, 331200.00 ns, 1.2634 ns/op
OverheadActual   4: 262144 op, 326100.00 ns, 1.2440 ns/op
OverheadActual   5: 262144 op, 336700.00 ns, 1.2844 ns/op
OverheadActual   6: 262144 op, 327000.00 ns, 1.2474 ns/op
OverheadActual   7: 262144 op, 324500.00 ns, 1.2379 ns/op
OverheadActual   8: 262144 op, 326500.00 ns, 1.2455 ns/op
OverheadActual   9: 262144 op, 325100.00 ns, 1.2402 ns/op
OverheadActual  10: 262144 op, 322700.00 ns, 1.2310 ns/op
OverheadActual  11: 262144 op, 327600.00 ns, 1.2497 ns/op
OverheadActual  12: 262144 op, 323600.00 ns, 1.2344 ns/op
OverheadActual  13: 262144 op, 327100.00 ns, 1.2478 ns/op
OverheadActual  14: 262144 op, 325000.00 ns, 1.2398 ns/op
OverheadActual  15: 262144 op, 325100.00 ns, 1.2402 ns/op

WorkloadWarmup   1: 262144 op, 701669900.00 ns, 2.6767 us/op
WorkloadWarmup   2: 262144 op, 697270000.00 ns, 2.6599 us/op
WorkloadWarmup   3: 262144 op, 701392000.00 ns, 2.6756 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 703781900.00 ns, 2.6847 us/op
WorkloadActual   2: 262144 op, 706295800.00 ns, 2.6943 us/op
WorkloadActual   3: 262144 op, 705274200.00 ns, 2.6904 us/op
WorkloadActual   4: 262144 op, 710457100.00 ns, 2.7102 us/op
WorkloadActual   5: 262144 op, 706928700.00 ns, 2.6967 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 703455400.00 ns, 2.6835 us/op
WorkloadResult   2: 262144 op, 705969300.00 ns, 2.6931 us/op
WorkloadResult   3: 262144 op, 704947700.00 ns, 2.6892 us/op
WorkloadResult   4: 262144 op, 706602200.00 ns, 2.6955 us/op
// GC:  748 49 0 12555649024 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 27684 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 4800 4004 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.String(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 20 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 133900.00 ns, 133.9000 us/op
WorkloadJitting  1: 1 op, 223400.00 ns, 223.4000 us/op

OverheadJitting  2: 16 op, 222300.00 ns, 13.8938 us/op
WorkloadJitting  2: 16 op, 450800.00 ns, 28.1750 us/op

WorkloadPilot    1: 16 op, 412700.00 ns, 25.7938 us/op
WorkloadPilot    2: 32 op, 877300.00 ns, 27.4156 us/op
WorkloadPilot    3: 64 op, 1315800.00 ns, 20.5594 us/op
WorkloadPilot    4: 128 op, 2904000.00 ns, 22.6875 us/op
WorkloadPilot    5: 256 op, 5160500.00 ns, 20.1582 us/op
WorkloadPilot    6: 512 op, 8892200.00 ns, 17.3676 us/op
WorkloadPilot    7: 1024 op, 14310900.00 ns, 13.9755 us/op
WorkloadPilot    8: 2048 op, 28134800.00 ns, 13.7377 us/op
WorkloadPilot    9: 4096 op, 55745000.00 ns, 13.6096 us/op
WorkloadPilot   10: 8192 op, 163103300.00 ns, 19.9101 us/op
WorkloadPilot   11: 16384 op, 50403500.00 ns, 3.0764 us/op
WorkloadPilot   12: 32768 op, 88726200.00 ns, 2.7077 us/op
WorkloadPilot   13: 65536 op, 177733700.00 ns, 2.7120 us/op
WorkloadPilot   14: 131072 op, 354650400.00 ns, 2.7058 us/op
WorkloadPilot   15: 262144 op, 706841900.00 ns, 2.6964 us/op

OverheadWarmup   1: 262144 op, 330000.00 ns, 1.2589 ns/op
OverheadWarmup   2: 262144 op, 327400.00 ns, 1.2489 ns/op
OverheadWarmup   3: 262144 op, 339600.00 ns, 1.2955 ns/op
OverheadWarmup   4: 262144 op, 328000.00 ns, 1.2512 ns/op
OverheadWarmup   5: 262144 op, 328800.00 ns, 1.2543 ns/op
OverheadWarmup   6: 262144 op, 327600.00 ns, 1.2497 ns/op

OverheadActual   1: 262144 op, 331400.00 ns, 1.2642 ns/op
OverheadActual   2: 262144 op, 328300.00 ns, 1.2524 ns/op
OverheadActual   3: 262144 op, 328500.00 ns, 1.2531 ns/op
OverheadActual   4: 262144 op, 326300.00 ns, 1.2447 ns/op
OverheadActual   5: 262144 op, 328600.00 ns, 1.2535 ns/op
OverheadActual   6: 262144 op, 329200.00 ns, 1.2558 ns/op
OverheadActual   7: 262144 op, 330300.00 ns, 1.2600 ns/op
OverheadActual   8: 262144 op, 327300.00 ns, 1.2486 ns/op
OverheadActual   9: 262144 op, 328000.00 ns, 1.2512 ns/op
OverheadActual  10: 262144 op, 329200.00 ns, 1.2558 ns/op
OverheadActual  11: 262144 op, 327800.00 ns, 1.2505 ns/op
OverheadActual  12: 262144 op, 325900.00 ns, 1.2432 ns/op
OverheadActual  13: 262144 op, 326700.00 ns, 1.2463 ns/op
OverheadActual  14: 262144 op, 356300.00 ns, 1.3592 ns/op
OverheadActual  15: 262144 op, 330100.00 ns, 1.2592 ns/op

WorkloadWarmup   1: 262144 op, 709972900.00 ns, 2.7083 us/op
WorkloadWarmup   2: 262144 op, 705434300.00 ns, 2.6910 us/op
WorkloadWarmup   3: 262144 op, 707378900.00 ns, 2.6984 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 711626100.00 ns, 2.7146 us/op
WorkloadActual   2: 262144 op, 714272300.00 ns, 2.7247 us/op
WorkloadActual   3: 262144 op, 716785300.00 ns, 2.7343 us/op
WorkloadActual   4: 262144 op, 718323900.00 ns, 2.7402 us/op
WorkloadActual   5: 262144 op, 714822800.00 ns, 2.7268 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 711297600.00 ns, 2.7134 us/op
WorkloadResult   2: 262144 op, 713943800.00 ns, 2.7235 us/op
WorkloadResult   3: 262144 op, 716456800.00 ns, 2.7331 us/op
WorkloadResult   4: 262144 op, 717995400.00 ns, 2.7389 us/op
WorkloadResult   5: 262144 op, 714494300.00 ns, 2.7256 us/op
// GC:  748 49 0 12555649024 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 10624 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9200 9684 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.String(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 20 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 131300.00 ns, 131.3000 us/op
WorkloadJitting  1: 1 op, 225000.00 ns, 225.0000 us/op

OverheadJitting  2: 16 op, 222700.00 ns, 13.9188 us/op
WorkloadJitting  2: 16 op, 449400.00 ns, 28.0875 us/op

WorkloadPilot    1: 16 op, 359700.00 ns, 22.4813 us/op
WorkloadPilot    2: 32 op, 796200.00 ns, 24.8813 us/op
WorkloadPilot    3: 64 op, 1229600.00 ns, 19.2125 us/op
WorkloadPilot    4: 128 op, 2769700.00 ns, 21.6383 us/op
WorkloadPilot    5: 256 op, 5564900.00 ns, 21.7379 us/op
WorkloadPilot    6: 512 op, 8689200.00 ns, 16.9711 us/op
WorkloadPilot    7: 1024 op, 14363700.00 ns, 14.0271 us/op
WorkloadPilot    8: 2048 op, 28119200.00 ns, 13.7301 us/op
WorkloadPilot    9: 4096 op, 56337500.00 ns, 13.7543 us/op
WorkloadPilot   10: 8192 op, 162672900.00 ns, 19.8575 us/op
WorkloadPilot   11: 16384 op, 58549000.00 ns, 3.5735 us/op
WorkloadPilot   12: 32768 op, 105556600.00 ns, 3.2213 us/op
WorkloadPilot   13: 65536 op, 180613000.00 ns, 2.7559 us/op
WorkloadPilot   14: 131072 op, 357931700.00 ns, 2.7308 us/op
WorkloadPilot   15: 262144 op, 717141600.00 ns, 2.7357 us/op

OverheadWarmup   1: 262144 op, 330500.00 ns, 1.2608 ns/op
OverheadWarmup   2: 262144 op, 354900.00 ns, 1.3538 ns/op
OverheadWarmup   3: 262144 op, 330000.00 ns, 1.2589 ns/op
OverheadWarmup   4: 262144 op, 327300.00 ns, 1.2486 ns/op
OverheadWarmup   5: 262144 op, 329900.00 ns, 1.2585 ns/op
OverheadWarmup   6: 262144 op, 326100.00 ns, 1.2440 ns/op

OverheadActual   1: 262144 op, 328500.00 ns, 1.2531 ns/op
OverheadActual   2: 262144 op, 326900.00 ns, 1.2470 ns/op
OverheadActual   3: 262144 op, 328600.00 ns, 1.2535 ns/op
OverheadActual   4: 262144 op, 336400.00 ns, 1.2833 ns/op
OverheadActual   5: 262144 op, 330000.00 ns, 1.2589 ns/op
OverheadActual   6: 262144 op, 326200.00 ns, 1.2444 ns/op
OverheadActual   7: 262144 op, 325900.00 ns, 1.2432 ns/op
OverheadActual   8: 262144 op, 323500.00 ns, 1.2341 ns/op
OverheadActual   9: 262144 op, 327500.00 ns, 1.2493 ns/op
OverheadActual  10: 262144 op, 326000.00 ns, 1.2436 ns/op
OverheadActual  11: 262144 op, 325500.00 ns, 1.2417 ns/op
OverheadActual  12: 262144 op, 326900.00 ns, 1.2470 ns/op
OverheadActual  13: 262144 op, 328500.00 ns, 1.2531 ns/op
OverheadActual  14: 262144 op, 325600.00 ns, 1.2421 ns/op
OverheadActual  15: 262144 op, 327400.00 ns, 1.2489 ns/op

WorkloadWarmup   1: 262144 op, 711464100.00 ns, 2.7140 us/op
WorkloadWarmup   2: 262144 op, 716054900.00 ns, 2.7315 us/op
WorkloadWarmup   3: 262144 op, 717834900.00 ns, 2.7383 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 709940800.00 ns, 2.7082 us/op
WorkloadActual   2: 262144 op, 716140700.00 ns, 2.7319 us/op
WorkloadActual   3: 262144 op, 728742300.00 ns, 2.7799 us/op
WorkloadActual   4: 262144 op, 719234700.00 ns, 2.7437 us/op
WorkloadActual   5: 262144 op, 719346500.00 ns, 2.7441 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 709613900.00 ns, 2.7070 us/op
WorkloadResult   2: 262144 op, 715813800.00 ns, 2.7306 us/op
WorkloadResult   3: 262144 op, 718907800.00 ns, 2.7424 us/op
WorkloadResult   4: 262144 op, 719019600.00 ns, 2.7428 us/op
// GC:  748 49 0 12555649024 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 28332 has exited with code 0.

Mean = 2.717 μs, StdErr = 0.006 μs (0.22%), N = 13, StdDev = 0.021 μs
Min = 2.683 μs, Q1 = 2.695 μs, Median = 2.723 μs, Q3 = 2.733 μs, Max = 2.743 μs
IQR = 0.038 μs, LowerFence = 2.639 μs, UpperFence = 2.789 μs
ConfidenceInterval = [2.691 μs; 2.742 μs] (CI 99.9%), Margin = 0.025 μs (0.94% of Mean)
Skewness = -0.23, Kurtosis = 1.36, MValue = 2

// ** Remained 51 (70.8%) benchmark(s) to run. Estimated finish 2026-09-16 11:25 (0h 22m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 1380 9584 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.Utf8(Workload: \"trivial-substitution\")" --job ShortRun --benchmarkId 21 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 142300.00 ns, 142.3000 us/op
WorkloadJitting  1: 1 op, 198000.00 ns, 198.0000 us/op

OverheadJitting  2: 16 op, 225700.00 ns, 14.1063 us/op
WorkloadJitting  2: 16 op, 259500.00 ns, 16.2188 us/op

WorkloadPilot    1: 16 op, 18900.00 ns, 1.1813 us/op
WorkloadPilot    2: 32 op, 33500.00 ns, 1.0469 us/op
WorkloadPilot    3: 64 op, 59700.00 ns, 932.8125 ns/op
WorkloadPilot    4: 128 op, 110900.00 ns, 866.4063 ns/op
WorkloadPilot    5: 256 op, 221400.00 ns, 864.8438 ns/op
WorkloadPilot    6: 512 op, 446200.00 ns, 871.4844 ns/op
WorkloadPilot    7: 1024 op, 857200.00 ns, 837.1094 ns/op
WorkloadPilot    8: 2048 op, 1653600.00 ns, 807.4219 ns/op
WorkloadPilot    9: 4096 op, 3234500.00 ns, 789.6729 ns/op
WorkloadPilot   10: 8192 op, 6666300.00 ns, 813.7573 ns/op
WorkloadPilot   11: 16384 op, 12888800.00 ns, 786.6699 ns/op
WorkloadPilot   12: 32768 op, 25584000.00 ns, 780.7617 ns/op
WorkloadPilot   13: 65536 op, 51878000.00 ns, 791.5955 ns/op
WorkloadPilot   14: 131072 op, 71245200.00 ns, 543.5577 ns/op
WorkloadPilot   15: 262144 op, 44882200.00 ns, 171.2120 ns/op
WorkloadPilot   16: 524288 op, 81288000.00 ns, 155.0446 ns/op
WorkloadPilot   17: 1048576 op, 147502500.00 ns, 140.6693 ns/op
WorkloadPilot   18: 2097152 op, 285031000.00 ns, 135.9134 ns/op
WorkloadPilot   19: 4194304 op, 569224400.00 ns, 135.7137 ns/op

OverheadWarmup   1: 4194304 op, 5393700.00 ns, 1.2860 ns/op
OverheadWarmup   2: 4194304 op, 5308100.00 ns, 1.2655 ns/op
OverheadWarmup   3: 4194304 op, 5359000.00 ns, 1.2777 ns/op
OverheadWarmup   4: 4194304 op, 5379200.00 ns, 1.2825 ns/op
OverheadWarmup   5: 4194304 op, 5326600.00 ns, 1.2700 ns/op
OverheadWarmup   6: 4194304 op, 5371000.00 ns, 1.2805 ns/op
OverheadWarmup   7: 4194304 op, 5295600.00 ns, 1.2626 ns/op

OverheadActual   1: 4194304 op, 5358500.00 ns, 1.2776 ns/op
OverheadActual   2: 4194304 op, 5334500.00 ns, 1.2718 ns/op
OverheadActual   3: 4194304 op, 5356100.00 ns, 1.2770 ns/op
OverheadActual   4: 4194304 op, 5363900.00 ns, 1.2789 ns/op
OverheadActual   5: 4194304 op, 5365600.00 ns, 1.2793 ns/op
OverheadActual   6: 4194304 op, 5389700.00 ns, 1.2850 ns/op
OverheadActual   7: 4194304 op, 5329100.00 ns, 1.2706 ns/op
OverheadActual   8: 4194304 op, 5332400.00 ns, 1.2713 ns/op
OverheadActual   9: 4194304 op, 5317000.00 ns, 1.2677 ns/op
OverheadActual  10: 4194304 op, 5338800.00 ns, 1.2729 ns/op
OverheadActual  11: 4194304 op, 5376000.00 ns, 1.2817 ns/op
OverheadActual  12: 4194304 op, 5429700.00 ns, 1.2945 ns/op
OverheadActual  13: 4194304 op, 5359500.00 ns, 1.2778 ns/op
OverheadActual  14: 4194304 op, 5357100.00 ns, 1.2772 ns/op
OverheadActual  15: 4194304 op, 5365000.00 ns, 1.2791 ns/op

WorkloadWarmup   1: 4194304 op, 572700300.00 ns, 136.5424 ns/op
WorkloadWarmup   2: 4194304 op, 570294800.00 ns, 135.9689 ns/op
