goos: linux
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   75302	     15297 ns/op	   63160 B/op	     187 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100234	     11941 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  101078	     11894 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99418	     12035 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99908	     11967 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100750	     11918 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99950	     11982 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   99704	     11869 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  100982	     11954 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   84889	     13977 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85510	     14003 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   86019	     13984 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   84996	     13989 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85557	     13958 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85087	     13994 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85466	     14028 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   86011	     13950 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   84446	     14055 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85562	     13965 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   84414	     14009 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85263	     13992 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   86035	     13934 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85171	     13911 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   86148	     13947 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85230	     14046 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85623	     14082 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   83906	     14029 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85484	     14027 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   86361	     13941 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85137	     14029 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85917	     13946 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85104	     13997 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85084	     13996 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85578	     14002 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   84409	     13993 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85041	     14093 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   84867	     14073 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85156	     13999 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85940	     13972 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   84045	     14098 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85216	     14027 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85980	     13987 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   84550	     14044 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85479	     13987 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85932	     13999 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   84950	     13961 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85780	     13947 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   84754	     14008 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85322	     13979 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   85830	     13958 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   84439	     14003 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  413990	      2826 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  404740	      2830 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  422776	      2839 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  407085	      2836 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  403443	      2832 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  400917	      2843 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  410071	      2821 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  410187	      2833 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  425886	      2829 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  412600	      2837 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  405051	      2827 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  415444	      2820 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  404530	      2845 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  391852	      2873 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  405058	      2835 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  417206	      2834 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  427404	      2836 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  409986	      2823 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  410534	      2815 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  409828	      2827 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  423722	      2817 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  414639	      2832 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  404496	      2840 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  426722	      2835 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  417549	      2828 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  400023	      2848 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  422116	      2841 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  404360	      2860 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  412237	      2837 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  406990	      2839 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  409201	      2828 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  413900	      2829 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  425943	      2823 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  405153	      2834 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  425710	      2827 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  407172	      2834 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  396759	      2833 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  423219	      2810 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  412807	      2825 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  410852	      2834 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  420559	      2832 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  406488	      2838 ns/op	    4026 B/op	      74 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9292368 ns/op	 4176915 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9281148 ns/op	 4176911 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9286238 ns/op	 4176905 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9324628 ns/op	 4176885 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9313404 ns/op	 4176895 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9318414 ns/op	 4176880 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9318063 ns/op	 4176882 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9306414 ns/op	 4176881 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     127	   9352315 ns/op	 4176917 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9314252 ns/op	 4176874 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9275974 ns/op	 4176898 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     129	   9280027 ns/op	 4176881 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9316356 ns/op	 4176866 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     129	   9235966 ns/op	 4176871 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9271262 ns/op	 4176910 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9281064 ns/op	 4176909 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     129	   9222623 ns/op	 4176886 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9258435 ns/op	 4176881 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9290796 ns/op	 4176918 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9258526 ns/op	 4176894 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9254238 ns/op	 4176926 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9257375 ns/op	 4176901 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9286621 ns/op	 4176882 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     129	   9255067 ns/op	 4176886 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9311873 ns/op	 4176881 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9267858 ns/op	 4176896 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9298490 ns/op	 4176902 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9267209 ns/op	 4176884 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9272109 ns/op	 4176874 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9297586 ns/op	 4176878 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9301488 ns/op	 4176881 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9272323 ns/op	 4176908 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9285128 ns/op	 4176916 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9280335 ns/op	 4176884 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     128	   9270692 ns/op	 4176887 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     129	   9210645 ns/op	 4176894 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     129	   9196172 ns/op	 4176898 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     129	   9251072 ns/op	 4176872 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     129	   9210519 ns/op	 4176901 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     129	   9200725 ns/op	 4176877 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     129	   9244154 ns/op	 4176896 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     129	   9258236 ns/op	 4176910 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     630	   1900290 ns/op	 3301510 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     602	   1921175 ns/op	 3301652 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     628	   1904216 ns/op	 3301568 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     618	   1918152 ns/op	 3301668 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     626	   1910758 ns/op	 3301616 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     618	   1919886 ns/op	 3301724 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     620	   1929521 ns/op	 3301686 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     625	   1920107 ns/op	 3301672 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     620	   1915086 ns/op	 3301560 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     620	   1918764 ns/op	 3301584 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     626	   1901258 ns/op	 3301646 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     628	   1904382 ns/op	 3301627 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     632	   1906688 ns/op	 3301577 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     627	   1905288 ns/op	 3301654 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     625	   1912032 ns/op	 3301669 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     626	   1903324 ns/op	 3301595 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     628	   1904898 ns/op	 3301613 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     625	   1922592 ns/op	 3301649 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     619	   1920740 ns/op	 3301600 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     631	   1901021 ns/op	 3301661 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     627	   1898605 ns/op	 3301583 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     632	   1902801 ns/op	 3301665 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     630	   1898337 ns/op	 3301655 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     628	   1896221 ns/op	 3301645 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     631	   1898206 ns/op	 3301527 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     634	   1897067 ns/op	 3301551 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     627	   1905538 ns/op	 3301652 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     618	   1916444 ns/op	 3301586 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     627	   1912824 ns/op	 3301655 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     624	   1915795 ns/op	 3301601 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     618	   1906278 ns/op	 3301588 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     619	   1910362 ns/op	 3301656 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     627	   1907501 ns/op	 3301542 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     627	   1901134 ns/op	 3301669 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     627	   1908551 ns/op	 3301572 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     618	   1935073 ns/op	 3301714 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     626	   1913226 ns/op	 3301621 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     626	   1914706 ns/op	 3301628 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     616	   1939028 ns/op	 3301592 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     627	   1920714 ns/op	 3301665 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     621	   1920640 ns/op	 3301682 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     626	   1911970 ns/op	 3301663 B/op	   65008 allocs/op
PASS
